Name,TakesOnlineOrders,hastablebooking,Ratings,Votes,Rest_Type,Cuisines,Cost,Type,City,Ratings_null,target
Juicemaker,0,0,3.7,68,77,2010,400.0,4,12,0,0
Omleterian,1,0,3.7,0,27,557,200.0,2,4,1,0
Namdharis Salad Bar,0,0,3.9,82,74,1544,400.0,4,10,0,1
Memories of China  Taj MG Road Bengaluru,0,1,4.3,449,39,2608,3000.0,4,20,0,1
The LaLiT Boulangerie  The LaLiT Ashok Bangalore,0,0,3.2,33,16,1902,600.0,3,7,0,0
Over The Top Terrace Lounge,0,1,3.9,1389,53,146,1400.0,2,2,0,1
Dyu Art Cafe,0,0,4.5,3845,3,2446,800.0,2,29,0,1
Donne Biriyani Mane,0,0,3.7,0,74,2127,250.0,2,25,1,0
Mak n Vak  Fyn,1,0,3.9,338,74,999,500.0,2,29,0,1
Sukh Sagar,1,0,3.8,473,13,1753,500.0,4,28,0,1
The Uptown,0,0,3.7,0,77,298,300.0,4,29,1,0
Crunch Pizzas,1,0,2.9,330,27,627,600.0,2,18,0,0
Sweet Truth,1,0,3.9,35,27,1902,500.0,2,16,0,1
Natuna Seafood House,1,0,4.2,76,74,1576,450.0,2,25,0,1
Smack Cafe,0,0,3.7,0,3,2257,400.0,2,28,1,0
Kerala Vibes,0,0,3.6,80,13,690,500.0,4,10,0,0
Natural Veg,1,0,3.1,22,74,1432,250.0,4,9,0,0
Biggies Burger n More,1,0,3.8,108,74,2309,400.0,4,3,0,1
Harima,0,1,4.3,666,13,640,2000.0,4,18,0,1
Smokey Tribe Restaurant,1,0,3.8,267,13,915,650.0,2,3,0,1
Madeena Hotel,1,0,3.9,236,74,1285,400.0,4,12,0,1
Grill 99  The RitzCarlton,0,0,3.4,12,39,1810,4000.0,4,6,0,0
WOW Momo,1,0,3.9,151,44,1901,400.0,4,29,0,1
The Litti Company,1,0,3.7,15,92,2055,400.0,2,12,0,0
Ande Ka Funda,1,0,3.2,56,74,1215,250.0,4,4,0,0
Barbeque Nation,0,1,4.8,3864,13,1197,1600.0,4,25,0,1
The French Loaf,1,0,3.5,138,52,1924,400.0,3,23,0,0
Shawarma Inc,1,0,3.0,28,44,1527,250.0,2,23,0,0
Tibetan Mothers Kitchen,1,0,4.0,958,13,1900,500.0,2,25,0,1
Sri Udupi Park,1,0,4.2,781,74,1739,300.0,2,10,0,1
The Whiskey Bar,0,1,3.7,44,76,464,2800.0,5,13,0,0
Reyniks Flavours,0,0,3.7,0,74,917,150.0,4,21,1,0
Sanman Veg,0,0,3.5,13,74,1737,250.0,4,5,0,0
Faasos,1,0,4.0,206,74,981,500.0,2,15,0,1
HungerLoft,1,0,2.6,109,13,1008,800.0,2,25,0,0
Oolala,0,0,3.7,0,92,1902,600.0,2,29,1,0
Mint and Mustard,1,0,4.0,232,13,999,750.0,4,16,0,1
Moms Flavor,0,0,3.7,0,92,917,400.0,2,8,1,0
Khaja Point,0,0,3.7,0,74,1027,300.0,2,3,1,0
All Shook Up,1,0,3.9,77,31,226,300.0,3,10,0,1
Cafe Velvette,0,0,3.5,11,8,2273,400.0,2,28,0,0
Biryani Express,1,0,3.7,71,13,2151,600.0,2,15,0,0
China Pearl,1,0,4.1,155,13,2608,1100.0,2,26,0,1
Crown Gold,1,0,3.9,49,74,1685,400.0,2,28,0,1
Fujan,1,0,3.6,54,13,2717,600.0,2,18,0,0
Bhojon Tripti,1,0,2.9,24,74,1982,300.0,2,0,0,0
Tandoor,1,1,3.9,1374,39,917,2100.0,4,6,0,1
Amande Patisserie,1,0,4.0,73,0,1941,300.0,2,1,0,1
Fogg,0,1,3.7,0,74,332,200.0,2,28,1,0
Lotus Royal Cuisine,0,0,3.3,13,13,999,750.0,4,20,0,0
Cinnamon,1,0,3.9,450,13,1027,550.0,2,2,0,1
Crunchy Nights,1,0,3.6,27,27,1043,350.0,2,0,0,0
Happy Belly Bakes,1,0,4.1,119,5,2282,500.0,1,6,0,1
Yum In My Tum,1,0,4.2,114,74,2555,300.0,2,29,0,1
Cake Dilim,0,0,3.2,6,0,1902,400.0,2,21,0,0
House Of Commons,0,1,4.7,4442,76,35,1000.0,2,29,0,1
Sri Ganesh Fast Food,0,0,3.7,0,74,1764,200.0,4,20,1,0
Garden Fresh,1,0,3.9,51,56,507,200.0,2,2,0,1
Coastal Paradise Family Restaurant,0,0,3.7,0,74,1126,450.0,4,3,1,0
Casrod Naaz,0,0,3.7,0,13,900,450.0,4,9,1,0
Foodizo,1,0,3.6,24,74,244,300.0,2,16,0,0
The Burger Place,1,0,3.8,26,74,2227,400.0,4,12,0,1
Auntie Fungs,1,0,4.2,578,13,1090,600.0,2,9,0,1
Pin Me Down,1,1,4.5,804,13,141,800.0,2,28,0,1
Hotel Smile,1,0,3.1,6,13,999,550.0,2,25,0,0
Four Seasons Fast Food,0,0,3.3,20,74,1027,400.0,4,7,0,0
Zeeshan,1,0,3.8,214,13,1250,700.0,4,28,0,1
Prashant Naati Corner,0,0,4.0,95,74,1640,400.0,4,9,0,1
Ganesh Grand,1,0,3.7,30,74,1763,300.0,2,1,0,0
KFC,1,0,3.6,622,74,2232,400.0,4,12,0,0
PreRits Food Factory,1,0,3.6,67,27,1290,300.0,2,23,0,0
MM Bar  Restaurant,0,0,3.6,11,76,1730,700.0,6,6,0,0
Pizza Hut,1,0,3.6,37,13,1481,750.0,4,6,0,0
Happy Belly Bakes,1,0,4.2,116,5,2282,500.0,3,20,0,1
The Good Bowl,1,0,3.7,0,92,618,500.0,2,11,1,0
Hunger Night King,1,0,3.6,112,27,999,400.0,2,25,0,0
Tea Brew,1,0,4.1,1145,7,2371,500.0,2,23,0,1
Borahs Kitchen,1,0,3.3,12,74,999,250.0,4,2,0,0
The Waffles Hut,1,0,3.8,23,29,218,400.0,3,28,0,1
Juice Shop,1,0,3.3,11,74,1815,200.0,2,23,0,0
Robin Brown Ice Creams,1,0,3.5,13,29,564,200.0,2,11,0,0
Mighty Small,0,0,4.1,259,14,67,300.0,4,20,0,1
Nammura Baduta,1,0,3.3,8,74,1628,350.0,2,11,0,0
Chef Bakers,1,0,3.8,124,4,1919,400.0,4,15,0,1
Russh Gastropub,0,0,4.2,1337,69,112,1100.0,5,5,0,1
Tenzin Kitchen,1,0,4.2,532,74,1900,450.0,2,29,0,1
Ambur Biryani Mess,0,0,3.4,18,59,2063,250.0,4,29,0,0
Ebony,1,1,4.3,3152,13,1344,1500.0,0,6,0,1
Riwaz  The RitzCarlton,0,1,4.2,275,41,917,4000.0,4,6,0,1
New Ambur Biryani,0,0,3.2,6,74,2063,150.0,4,0,0,0
Bangalore Agarwal Bhavan,1,0,3.6,20,85,1443,500.0,3,21,0,0
Mealbowlcom,0,0,3.7,0,27,917,300.0,2,29,1,0
Smoodies,1,0,3.7,0,27,2021,200.0,2,15,1,0
Hit and Run,0,0,3.7,15,50,346,350.0,2,20,0,0
Home Food,1,0,3.5,17,74,1628,300.0,4,27,0,0
Banana Beach Bar,1,1,3.7,1014,76,67,1300.0,2,28,0,0
Anu Momos Chinese Kitchen,1,0,3.7,118,74,2710,450.0,4,26,0,0
Karahi Kitchen,1,0,4.1,167,27,2269,300.0,2,29,0,1
Drunken Monkey,1,0,3.3,8,89,2010,500.0,4,15,0,0
Drava,0,1,4.3,114,53,1477,1500.0,4,28,0,1
Oye Bubly,0,0,3.7,0,74,287,200.0,2,4,1,0
Savoury  Sea Shell Restaurant,1,1,3.9,1227,13,891,900.0,2,4,0,1
Bengalurus Biryanis Paradise,0,0,3.7,26,74,2063,300.0,4,8,0,0
Pabrais Fresh  Naturelle Icecreams,1,0,3.9,128,29,555,200.0,3,2,0,1
Bottle Genie,1,0,3.7,0,93,1996,250.0,2,24,1,0
Russh Gastropub,0,0,4.2,1345,69,112,1100.0,5,6,0,1
Sri Shakti Sweets,0,0,3.4,9,90,847,150.0,3,11,0,0
Nawabi Handi,0,0,3.4,23,74,2124,350.0,2,19,0,0
Anand Sweets and Savouries,1,0,4.0,262,86,839,400.0,3,10,0,1
Ovenstory Pizza,1,0,4.0,120,27,1463,800.0,2,9,0,1
Puran da Dhaba  The Pride Hotel,1,0,4.0,167,14,917,1700.0,4,13,0,1
Utse Kitchen,1,0,4.2,172,13,911,800.0,2,18,0,1
Brownie Heaven,1,0,3.9,16,29,218,300.0,2,0,0,1
UP Dhaba,1,0,2.8,514,74,999,350.0,2,15,0,0
Hotel Sri Chiraag Sagar,0,0,3.7,0,74,1364,400.0,2,21,1,0
Gorilla Barfare,0,0,4.2,272,72,189,1400.0,5,3,0,1
Arabian Shawarma,1,0,3.7,30,51,236,150.0,2,26,0,0
The Good Grain,1,0,4.1,54,13,517,400.0,4,18,0,1
29 Degrees North,1,0,3.9,287,74,1217,250.0,4,27,0,1
Juice Shop,1,0,3.7,0,92,652,150.0,2,21,1,0
Sethis,1,0,3.7,0,27,1020,600.0,2,19,1,0
The Jungle Terrace,1,0,3.5,13,13,142,600.0,2,6,0,0
Kanhas Kafe,0,0,3.5,12,74,1546,200.0,2,3,0,0
Caf S,0,0,3.2,4,3,2268,600.0,1,28,0,0
NutriFit,0,0,3.7,0,74,489,200.0,2,10,1,0
Just Bake,1,0,3.5,33,52,1780,400.0,4,5,0,0
Juice Berg,0,0,3.8,44,74,2010,150.0,4,8,0,1
Berrylicious Cafe,1,0,4.1,124,15,62,900.0,2,23,0,1
Origami,0,0,3.4,11,13,640,700.0,4,23,0,0
Deja Vu Resto Bar,1,1,4.4,2487,69,1233,900.0,0,4,0,1
Pizza Hut,1,0,2.7,434,13,1481,750.0,2,27,0,0
San Churro Cafe,1,0,3.8,918,7,2465,800.0,2,1,0,1
Taco Bell,1,0,4.0,777,74,823,600.0,4,19,0,1
Trofi N Treats,1,0,2.8,9,44,1519,250.0,4,11,0,0
Bombay Adda,0,1,4.5,2225,14,852,1100.0,5,0,0,1
Crown Gold,1,0,3.9,49,74,1685,400.0,2,3,0,1
Mast Kalandar,0,0,2.4,229,13,917,450.0,4,8,0,0
Baba Da Dhaba,0,1,3.6,32,13,917,650.0,4,17,0,0
Market Table,0,1,4.5,550,3,2367,900.0,1,2,0,1
Breaktime Brew,1,0,3.7,24,3,2257,550.0,2,25,0,0
Pizza Hut,1,0,3.8,235,74,1481,750.0,2,6,0,1
Hunger House 32,0,0,3.7,0,74,999,300.0,2,18,1,0
Paratha Merchant,1,0,3.1,39,74,917,300.0,2,1,0,0
Sree Sagar,1,0,3.7,0,74,1628,200.0,2,16,1,0
Rangas Paradise,1,0,3.3,38,74,1628,150.0,4,26,0,0
China Bowl,1,0,3.9,455,13,2521,1000.0,2,0,0,1
Chilli Chicken,1,0,3.1,7,74,287,500.0,2,22,0,0
Chai Ki Tapri,0,0,3.7,16,3,2257,250.0,2,18,0,0
Sri Lakshmi Darshini Canteen,0,0,3.7,0,74,1628,250.0,2,10,1,0
Manchu Cafe,1,0,3.8,21,74,2576,300.0,2,4,0,1
Al Hayath,0,0,3.5,16,74,999,200.0,4,29,0,0
Amnesia  The Poolside Bar,0,0,3.7,15,14,1043,2000.0,4,13,0,0
Linoui,1,0,4.1,33,29,218,400.0,2,6,0,1
Swadisht Inn,0,0,3.5,15,13,136,700.0,4,7,0,0
Steaming Mugs,1,0,3.9,241,3,2257,700.0,2,18,0,1
The Food Cottage,1,0,3.7,48,74,542,350.0,2,25,0,0
Malabar Cafe,1,0,3.3,4,74,1716,400.0,2,25,0,0
Marias Goan Kitchen,1,0,4.0,396,13,482,750.0,4,2,0,1
Dine With Singhs,0,0,3.7,0,74,999,300.0,2,29,1,0
Prateeksha Natural Ice Cream,1,0,3.2,70,29,548,250.0,2,9,0,0
Borahs Kitchen,1,0,3.3,12,74,999,250.0,2,2,0,0
Tibbs Frankie,0,0,3.0,22,74,1858,200.0,4,6,0,0
Cafe Coffee Day,1,0,3.3,65,3,2401,900.0,2,18,0,0
Truffles,0,0,4.5,3573,3,2265,900.0,2,20,0,1
Sri Ayodhya Veg,0,0,3.6,24,74,1737,300.0,2,6,0,0
Indian Chulha,0,0,3.7,0,74,917,200.0,2,15,1,0
Kofabell,0,0,3.2,4,13,917,500.0,4,8,0,0
Shreyas Upahar  Burger Point,1,0,3.1,8,74,1650,200.0,2,25,0,0
Le Arabia,1,1,4.4,1026,13,1278,800.0,4,11,0,1
Spicy Khana Point,1,0,2.8,70,74,1027,500.0,2,14,0,0
Delight food,1,0,3.1,8,74,1344,250.0,2,8,0,0
Shyamali Fast Food Kolkata Style,0,0,3.7,0,74,2098,250.0,4,28,1,0
Pai Vihar,0,0,3.3,42,74,1794,400.0,4,13,0,0
Juice Berg,1,0,3.7,45,89,2010,300.0,4,19,0,0
Hot  Cold Juice Cafe,0,0,3.7,0,74,298,250.0,2,12,1,0
Brewsky,1,1,4.3,4321,61,15,1600.0,5,24,0,1
Oye Amritsar,1,1,3.9,1437,13,917,1000.0,4,23,0,1
Bombay Kulfis,1,0,3.9,28,29,548,200.0,2,28,0,1
B2D Indori Dhaba,0,0,3.4,5,74,917,100.0,2,3,0,0
Fresh Pressery Cafe,0,0,4.1,104,11,2450,1200.0,4,5,0,1
Chez Nous  Novotel,0,1,3.9,125,53,274,2500.0,4,14,0,1
Shree Mahalakshmi Sweets,1,0,3.2,8,86,847,100.0,2,16,0,0
Upahara Darshini,1,0,3.9,40,13,1137,600.0,2,16,0,1
Tasty Bytes,1,0,3.1,245,74,1099,300.0,2,1,0,0
Cold Stone Creamery,1,0,4.3,512,29,555,400.0,3,15,0,1
Roll Over,1,0,4.2,216,29,249,500.0,2,23,0,1
Al Zaiqa Hotel,1,0,3.4,14,74,2695,200.0,2,8,0,0
Hatti Punjab Di,0,0,3.4,8,74,917,450.0,4,13,0,0
Hatti Punjab Di,0,0,3.3,24,13,999,600.0,2,0,0,0
Ibaco,1,0,4.0,129,29,218,300.0,2,24,0,1
New Andhra Spice,1,0,3.6,22,13,2225,600.0,4,0,0,0
Birinz,1,0,4.3,83,13,2130,650.0,2,29,0,1
Oregano Pizzeria,1,0,3.7,53,3,2452,450.0,2,0,0,0
Ober Cafe,1,0,3.5,10,74,353,200.0,2,2,0,0
Juicemaker,0,0,3.9,164,56,2010,400.0,2,2,0,1
Citrus Cafe  Lemon Tree Premier,0,0,3.9,183,13,1189,2200.0,0,22,0,1
Toping Twist,0,0,3.7,0,74,2521,200.0,4,12,1,0
RB Food Point,1,0,3.9,41,74,999,300.0,2,29,0,1
Mid Night Hunting,1,0,3.7,127,92,368,300.0,2,3,0,0
ABYs Kitchen,0,0,3.7,0,74,2622,350.0,4,26,1,0
Dyu Art Cafe,0,0,4.5,3826,3,2446,800.0,2,0,0,1
Rolls On Wheels,0,0,3.5,45,74,411,300.0,4,5,0,0
Imperial Restaurant,1,0,3.9,366,13,1034,800.0,4,18,0,1
Lassi Top,1,0,3.2,7,56,2022,200.0,2,0,0,0
Swasthi Spice Restaurant,1,0,3.4,589,13,2702,600.0,4,7,0,0
Spicy House,1,0,3.7,97,74,1127,500.0,2,8,0,0
Hotel Tasty Land,0,0,3.7,0,74,2692,200.0,2,9,1,0
Slurpy Shakes,1,0,3.7,0,92,1996,300.0,2,28,1,0
Cake Ghar,1,0,3.8,15,0,1780,400.0,2,1,0,1
Vinaya Cafe,1,0,3.4,11,74,1797,200.0,4,25,0,0
Dairy Day Corner,0,0,3.7,0,36,561,200.0,4,24,1,0
Gangothri Veg Restaurant,1,0,3.7,93,74,1364,300.0,2,28,0,0
Pizza Hut,1,0,2.7,195,74,1463,750.0,4,21,0,0
Tarlette,0,0,3.7,0,0,1927,560.0,2,12,1,0
OCEA HOTEL,1,0,3.7,281,13,1126,800.0,2,13,0,0
Chocolate Junction,0,0,3.8,29,29,218,200.0,3,20,0,1
Janahaar,1,0,3.8,70,74,1628,100.0,2,1,0,1
Forum Bakes  Cafe,1,0,3.7,0,52,1927,200.0,2,2,1,0
The Hole in the Wall Cafe,0,0,4.6,7122,3,2261,600.0,1,29,0,1
Raidan Oven,0,0,3.3,4,74,1514,300.0,2,22,0,0
Bakers Treat,0,0,3.7,0,16,1902,350.0,2,3,1,0
Indian Aroma Cafe,1,0,2.8,83,74,999,300.0,2,19,0,0
Fusion Lounge,0,0,2.0,398,53,437,1500.0,4,13,0,0
INDULGE by InnerChef,1,0,3.5,27,0,220,400.0,2,23,0,0
Chaitanya Veg,1,0,3.2,5,74,1628,300.0,2,13,0,0
Ooty Dreams,0,0,3.7,0,29,246,250.0,3,0,1,0
Fillers,1,0,3.9,138,74,1199,300.0,4,0,0,1
2nd Home Restaurant,1,0,3.7,21,74,1737,500.0,4,29,0,0
Satkar Upahar,0,0,3.7,0,74,1639,100.0,4,5,1,0
Burger Bite House,1,0,3.1,4,74,2232,500.0,4,10,0,0
Cafe 221B,1,1,3.7,49,3,2293,300.0,4,28,0,0
Manjit Da Dhaba,1,0,4.3,783,74,917,300.0,2,23,0,1
1947,0,1,4.1,2303,13,999,950.0,2,16,0,1
Chin Lung Resto Bar,0,0,3.9,378,76,1061,1000.0,5,18,0,1
Smoor,1,0,4.1,67,29,218,900.0,2,13,0,1
Al Sadique,1,0,3.9,185,74,1296,450.0,2,11,0,1
Sugar Rush,0,0,3.8,39,0,1902,300.0,3,16,0,1
Upahara Darshini,0,0,4.2,254,74,1628,150.0,4,1,0,1
Veruthe Oru Thattukada,1,0,3.7,27,74,738,400.0,4,3,0,0
The 13th Floor,0,1,4.4,4611,53,1435,1700.0,5,6,0,1
Holiday Fast Food,0,0,3.4,21,74,740,350.0,4,28,0,0
DRas Delicacy,0,0,3.7,0,27,2537,400.0,2,28,1,0
Cake Dilim,0,0,3.7,0,0,1902,400.0,2,26,1,0
Cafe Kaara,0,0,4.2,162,3,2488,750.0,4,18,0,1
Utse Kitchen,1,0,4.2,175,13,911,800.0,4,5,0,1
Anushka Restaurant,1,0,3.7,0,13,999,550.0,4,19,1,0
Grills And Tandoor,1,1,3.7,111,13,999,900.0,2,2,0,0
The Maori  Aurick Boutique Hotel,0,0,3.5,44,13,2622,1000.0,2,25,0,0
Delicious Night,0,0,3.7,0,27,2087,200.0,2,24,1,0
ZBar,0,1,4.1,410,76,464,1500.0,4,21,0,1
Swadist Pakhal Restaurant,1,0,3.5,16,13,1022,550.0,2,14,0,0
Skyline Family Restaurant,1,0,3.4,33,13,1129,550.0,4,5,0,0
Panchami Garden,0,0,3.3,4,74,1737,300.0,4,9,0,0
Food Singh,1,0,3.7,0,92,917,500.0,2,11,1,0
Rasta,0,0,3.7,0,88,60,1000.0,5,6,1,0
Empire Restaurant,1,0,4.1,6959,13,1315,750.0,4,2,0,1
Vegan Khana,0,0,3.7,0,92,516,400.0,2,29,1,0
Hotel Raravees,0,0,3.7,0,74,1132,400.0,2,23,1,0
Truly Punjab,1,0,4.1,391,92,963,500.0,2,3,0,1
Hanchi Thinnuva,1,0,3.5,17,74,1628,300.0,4,21,0,0
Cuppa Joy,1,0,3.7,0,3,2382,500.0,4,27,1,0
Aramane Donne Biryani,1,0,3.1,28,74,2063,200.0,4,16,0,0
Mazedaar,0,0,3.2,10,74,999,300.0,4,27,0,0
Cafe Graffiters,1,0,3.8,23,3,2340,600.0,4,3,0,1
Delicious Demons,1,0,3.3,26,27,13,400.0,2,28,0,0
Beijing Bites,1,0,3.2,292,13,2704,850.0,2,10,0,0
The Whiskey Bar,0,1,3.7,43,76,464,2800.0,4,18,0,0
Heads Or Tails,0,1,4.0,141,76,465,1000.0,4,13,0,1
Parjanya Chat Zone,0,0,3.3,17,74,1832,200.0,4,16,0,0
Ambika Biryani Corner,0,0,3.5,37,74,2063,300.0,4,11,0,0
Cloud Foods,0,0,3.7,0,13,2649,600.0,4,13,1,0
New Shanthi Sagar,1,0,3.5,100,74,1753,400.0,2,7,0,0
Cafe Jezve,0,0,4.0,23,3,2257,500.0,1,14,0,1
Waffle Magic,1,0,4.1,86,3,2389,700.0,2,28,0,1
Jonahs,1,1,4.1,1827,14,639,1100.0,6,23,0,1
The Biryani Cafe,0,0,4.1,520,74,2093,300.0,2,1,0,1
Elaz Rannaghor,0,0,3.7,0,92,1982,350.0,2,17,1,0
Parimala Sweets,0,0,3.5,14,86,847,200.0,4,16,0,0
Mangalore Pearl,1,0,3.8,246,13,794,650.0,2,3,0,1
Hotel Malabar,0,0,3.7,0,13,2617,400.0,2,21,1,0
The Biryani Story,0,0,4.4,76,13,2164,600.0,4,0,0,1
Tandoori Club,1,0,3.5,6,27,1027,400.0,2,2,0,0
Tisano Cafe,1,0,3.8,54,3,2407,500.0,4,4,0,1
Shanmukha,1,0,4.0,998,13,2071,800.0,2,3,0,1
Litti House,1,0,3.9,198,74,962,300.0,2,8,0,1
The Rice Bowl,1,1,4.3,500,14,2608,1300.0,4,20,0,1
Bloomsburys Global Kitchen  Bakehouse,1,1,4.5,755,8,224,900.0,1,15,0,1
Foxtrot,1,1,4.4,1184,72,1052,1200.0,4,8,0,1
Sri Udupi Food Hub,0,0,3.7,0,13,1739,500.0,2,23,1,0
Brindavan Veg,1,0,3.7,20,74,1753,350.0,2,26,0,0
Chubalas Curry And Rice,1,0,4.0,211,74,909,550.0,4,27,0,1
Kaapi Kendra,1,0,3.7,16,74,1628,100.0,4,24,0,0
Mysore Carnival Restaurant,0,0,3.8,14,74,2601,350.0,4,3,0,1
HomelyDelight,1,0,3.7,39,74,917,300.0,4,8,0,0
YummRajj,1,0,3.5,45,74,287,500.0,2,29,0,0
The Cake House,1,0,3.7,30,0,1927,300.0,2,5,0,0
Taste of Nepal,1,0,3.5,24,74,910,350.0,2,2,0,0
Smise,1,1,4.0,1209,3,2363,650.0,4,28,0,1
Sagar Fast Food,1,0,3.7,67,74,1673,300.0,2,28,0,0
Eatato Snack Bar,1,0,3.3,11,13,1199,400.0,4,18,0,0
The Monalisa Restaurant,1,0,3.3,4,74,2521,300.0,4,28,0,0
Stir Fry,0,0,4.0,209,13,2608,500.0,2,20,0,1
Indori Zaika,1,0,2.8,105,74,917,300.0,4,12,0,0
Zaks Mediterranean Cuisine,1,0,3.9,256,13,805,700.0,4,6,0,1
Chatter Platter,1,0,3.4,30,74,1849,300.0,2,25,0,0
Ambur Biryani,0,0,3.5,17,74,2082,250.0,4,2,0,0
Ande Ka Funda,0,0,3.6,72,74,1119,250.0,2,28,0,0
Hunan Express,0,0,3.8,72,49,2521,550.0,4,15,0,1
Scottish Pub,0,0,3.9,190,76,437,600.0,4,20,0,1
The Arabian Nights,1,0,2.6,51,92,802,300.0,2,25,0,0
Faasos,1,0,3.9,251,27,981,500.0,2,4,0,1
Afghani Tandoori Hub,1,0,3.7,14,74,247,400.0,2,2,0,0
Refills Eatery And Beverages,1,0,3.8,91,27,1364,450.0,2,25,0,1
Indians Biriyani Point,0,0,3.3,5,74,2082,200.0,2,11,0,0
Nammura Donne Biriyani,1,0,3.5,155,74,875,400.0,2,16,0,0
Akshaya Donne Biriyani,1,0,3.0,39,74,2204,300.0,2,24,0,0
Xtra Cafe,0,0,3.7,0,3,2401,400.0,1,6,1,0
Punjabi Chulha,0,0,3.7,0,74,917,400.0,4,15,1,0
Mr Chaiwala,0,0,3.7,0,74,917,100.0,2,27,1,0
The Fixx,0,1,4.3,224,14,203,1200.0,4,3,0,1
RP Sweets,0,0,3.4,9,86,832,300.0,3,29,0,0
Wolfish,1,0,4.1,481,3,2275,700.0,2,5,0,1
Tasty Paradise,1,0,3.7,98,13,1293,550.0,2,11,0,0
Food n Fit,0,0,3.7,0,27,999,500.0,2,28,1,0
Fudgy Love Designer Cakes,0,0,3.7,20,16,1902,600.0,2,2,0,0
Shanmukha,1,0,4.0,776,13,2071,800.0,2,25,0,1
Totarams Paranthas,1,0,3.5,140,74,917,300.0,2,7,0,0
Costa Coffee,0,0,3.0,6,3,2401,500.0,1,17,0,0
Calvins,1,0,3.8,433,36,218,800.0,4,29,0,1
Sugar  Spice  Taj MG Road Bengaluru,0,0,4.0,79,29,218,800.0,3,20,0,1
ASEAN  On The Edge,1,1,4.5,871,13,1458,1800.0,4,5,0,1
Reddys Paradise,1,0,3.1,46,13,2225,700.0,2,2,0,0
The Night Watch Express,1,0,3.0,53,92,999,500.0,2,0,0,0
Mustard Cafe,1,0,4.1,889,3,2346,800.0,2,28,0,1
Sandhya Veg,1,0,3.5,58,74,1660,150.0,2,3,0,0
China On My Plate,1,0,2.8,23,13,2521,800.0,4,14,0,0
Hungry Queen,1,0,3.6,39,92,1061,300.0,2,12,0,0
Mughal Treat,1,0,4.0,434,13,1100,600.0,2,12,0,1
Chinese Corner,0,0,3.7,0,74,2521,300.0,4,29,1,0
Chilld Monk,1,0,3.5,8,29,246,250.0,3,29,0,0
Aman Chaats And Fast Food Corner,1,0,3.7,0,74,999,150.0,2,4,1,0
Tasty Magic,1,0,2.7,73,13,2622,600.0,4,25,0,0
Sangam Sweets,1,0,3.8,75,86,847,200.0,2,2,0,1
Kings Cafe And Restro,0,0,3.7,0,27,963,550.0,2,12,1,0
Red Chilli Restaurant,1,0,3.2,94,74,999,350.0,4,24,0,0
Ashirvaad Grand,1,0,4.0,115,74,2663,400.0,4,3,0,1
Barleyz,0,0,3.7,4652,58,1168,2000.0,0,29,0,0
Masale Daan,1,0,3.7,0,74,917,350.0,2,0,1,0
Sri Krishna Sagar,1,0,3.5,237,74,1756,400.0,2,14,0,0
Cafe Mondo,1,0,3.7,514,3,2434,600.0,1,25,0,0
Bekal,1,0,4.0,282,13,716,700.0,2,10,0,1
Wok Paper Scissors,1,0,4.3,1593,13,1380,550.0,4,2,0,1
Prawn Crunch,1,0,3.3,8,74,421,400.0,2,28,0,0
Crazy Pizza,1,0,3.7,0,49,1466,400.0,4,18,1,0
North Indian Tadka,1,0,3.0,6,74,2622,200.0,2,2,0,0
Cafe Club Kerala Restaurant,0,0,3.7,0,74,690,300.0,2,0,1,0
Carnival de Goa,1,1,4.2,980,14,484,1000.0,6,23,0,1
Cross Road Cafe,1,0,3.9,91,3,2405,300.0,4,24,0,1
Lassi Darbar,1,0,3.6,13,56,571,200.0,2,28,0,0
Smokie Brownie,0,0,3.2,7,3,2257,600.0,1,13,0,0
Biggies Burger n More,1,0,4.3,184,74,2304,650.0,1,23,0,1
Aroma Fine Dine,1,1,4.0,126,13,1299,900.0,4,29,0,1
El Salver,1,1,3.9,74,13,1132,900.0,4,29,0,1
The Urban Roof,1,0,3.9,77,13,588,800.0,2,27,0,1
Tirumala Mess,0,0,3.7,0,59,2580,300.0,4,12,1,0
Mayuri,0,0,4.0,104,13,999,650.0,4,16,0,1
Shanthi Sagar,1,0,4.1,204,74,1747,250.0,2,18,0,1
Tea Journey,0,0,3.8,71,3,2257,300.0,1,10,0,1
The Perfect Stop,0,0,3.5,11,74,606,300.0,4,5,0,0
Celebrations 365,1,0,3.3,4,29,246,350.0,3,19,0,0
World In A Bowl,1,0,2.9,40,27,170,600.0,2,10,0,0
Hotel Pork Paradise,1,0,3.7,21,74,1628,300.0,2,1,0,0
Chaat Express,1,0,3.5,14,74,388,200.0,4,12,0,0
On The Rock,0,0,3.7,0,13,999,1000.0,4,21,1,0
Wow Vada Pav,1,0,3.6,27,74,1812,250.0,2,2,0,0
Brownie Heaven,1,0,4.2,34,29,242,300.0,3,20,0,1
Hotel Manu,1,0,3.8,342,74,1718,400.0,2,2,0,1
Bombay Adda,0,1,4.4,2362,14,852,1100.0,4,29,0,1
Karama Restaurant,1,1,4.4,2867,13,757,750.0,4,22,0,1
Delhi Food Factory,1,0,3.7,0,27,917,500.0,2,12,1,0
Maxpresso,0,0,4.1,324,3,2271,700.0,2,28,0,1
Sreeraj Lassi Bar,1,0,4.0,87,56,1996,200.0,2,29,0,1
Good Bread,0,0,3.6,14,0,1902,300.0,2,24,0,0
McLeans Italian Pizzeria,1,0,3.4,31,27,2147,500.0,2,23,0,0
